Data,close,retorno_1d,mm_5,mm_21,vol_5,momentum_5,rsi_14,macd_12_26,macd_signal_9,bb_upper_20_2,bb_lower_20_2,alvo,pred,proba_up
2025-07-22,134.036,-0.0009763950897015983,134.53220000000002,137.09395238095237,0.008412178109171536,-1.2139999999999986,28.45975431660534,-0.8827056321565863,-0.36466913591416417,141.7184460535366,132.46235394646337,1,1,0.80853486
2025-07-23,135.368,0.009937628696768064,134.5036,137.00838095238097,0.009920491736042113,-0.14300000000000068,24.945926459954094,-0.8402413318667925,-0.45978357510468987,141.7258749724011,132.4150250275989,0,0,0.49026048
2025-07-24,133.808,-0.011524141599196236,134.1522,136.91509523809523,0.011110698277087388,-1.757000000000005,19.74025974023722,-0.9218406255785965,-0.5521949851994712,141.78349882656582,132.02680117343417,0,1,0.5063728
2025-07-25,133.524,-0.0021224440990075255,134.18059999999997,136.74414285714286,0.008236652634917033,0.1419999999999959,22.456140350848088,-0.9979216605314036,-0.6413403202658576,141.84561011273829,131.6304898872617,0,1,0.6162314
2025-07-28,132.129,-0.010447559989215538,133.773,136.51857142857142,0.008665606213065493,-2.038000000000011,20.202691476965967,-1.157439033665014,-0.744560062945689,141.7998777407297,131.0036222592703,1,1,0.6503059
2025-07-29,132.726,0.0045183116499785125,133.511,136.22671428571428,0.009314702385521486,-1.3100000000000023,28.01257745302948,-1.2216029125170849,-0.8399686328599683,141.48359701174974,130.63760298825025,1,1,0.5754638
2025-07-30,133.99,0.009523378991305398,133.2354,135.962,0.009183703438257458,-1.377999999999986,37.86048152389722,-1.1571204482272037,-0.9033989959334154,141.11407954188712,130.50102045811292,0,1,0.5247949
2025-07-31,133.071,-0.006858720800059781,133.08800000000002,135.6772380952381,0.008154817436300178,-0.7369999999999948,36.68603657490053,-1.166723982493238,-0.9560639932453799,140.26920502002494,130.56019497997502,0,1,0.76934636
2025-08-01,132.437,-0.004764373905659314,132.87060000000002,135.27290476190478,0.00832330845093707,-1.086999999999989,37.49999999995417,-1.2115276178014653,-1.007156718156597,139.14584466083676,130.80085533916326,1,1,0.7989678
2025-08-04,132.971,0.00403210583145186,133.03900000000002,134.87800000000001,0.006869984790432533,0.842000000000013,40.450850582371054,-1.1902253079397838,-1.0437704361132345,138.323225458312,130.971574541688,1,0,0.2681079
2025-08-05,133.151,0.001353678621654364,133.124,134.57614285714286,0.006640156828603632,0.42500000000001137,40.04387445152212,-1.145612668498984,-1.0641388825903844,137.34340440312994,131.3361955968701,1,0,0.2545519
2025-08-06,134.538,0.010416744898648966,133.2336,134.3492380952381,0.0069434622571214995,0.5480000000000018,46.10542282892341,-0.9869604561906726,-1.0487031973104421,136.81208628125486,131.57321371874517,1,0,0.29854983
2025-08-07,136.528,0.01479136006184123,133.925,134.30385714285717,0.007659140200559184,3.4569999999999936,62.10745073884929,-0.692666438499657,-0.9774958455482852,136.7586843608033,131.60511563919667,0,0,0.25980908
2025-08-08,135.913,-0.004504570491034698,134.6202,134.26433333333335,0.00757535268072361,3.475999999999999,56.80861020115468,-0.5032603968500098,-0.8826487558086301,136.7026639711442,131.63373602885582,0,0,0.38994363
2025-08-11,135.623,-0.0021337178930640466,135.1506,134.2374761904762,0.008285229745575188,2.651999999999987,56.112780217180024,-0.37226409188974685,-0.7805718230248535,136.7532066776898,131.61559332231022,1,1,0.57514673
2025-08-12,137.914,0.01689241500335492,136.10320000000002,134.362,0.009823142636662932,4.762999999999977,59.13199426105967,-0.08263149863722674,-0.6409837581473282,137.35296054564864,131.28223945435136,0,0,0.3003428
2025-08-13,136.687,-0.008896848760821752,136.533,134.43042857142856,0.011789615568556362,2.149000000000001,60.57911369142009,0.04734995190122504,-0.5033170161376176,137.55144807422806,131.20135192577197,0,0,0.3256646
2025-08-14,136.356,-0.0024215909340319364,136.49859999999998,134.47066666666666,0.00993716584421327,-0.17199999999999704,60.370587373601474,0.12224311170314195,-0.3782049905694657,137.67201093793622,131.1598890620638,0,0,0.44485378
2025-08-15,136.341,-0.00011000616034484434,136.5842,134.50761904761907,0.009652958664165838,0.42799999999999727,67.15822062889532,0.17833042366527252,-0.2668979077225181,137.8902908622403,131.23750913775967,1,0,0.40906897
2025-08-18,137.322,0.007195194402270788,136.92399999999998,134.69523809523812,0.009875522070412032,1.6990000000000123,68.15452678140676,0.2984976290638883,-0.15381880036523682,138.26120235200816,131.18209764799187,0,0,0.37058488
